runtime_m1,runtime_m2,runtime_m3,runtime_m4,maxE_m1,maxE_m2,maxE_m3,maxE_m4,DOF,nCellu,polyDegu,polyDegPoreu,maxE_ida,maxE_ida_jac,runtime_ida,runtime_ida_jac
0.091936,0.0901988,0.1137991,0.0954654,0.5783230835990812,0.578323083594801,0.5783230835990812,0.578323083594801,110,1,4,4,0.578323083636882,0.578323083636882,0.1077862,0.1069455
0.1742446,0.1881449,0.2097915,0.2265885,0.03633340445213792,0.03633340445199662,0.03633340445213792,0.03633340445199662,220,2,4,4,0.036333404463428864,0.036333404463428864,0.4139185,0.4210243
0.3845767,0.4002689,0.4213622,0.446906,0.00014368513753534534,0.00014368513756075842,0.00014368513753534534,0.00014368513756075842,440,4,4,4,0.00014368513637985858,0.00014368513637985858,1.8192631,1.6933632
0.6959091,0.8148065,0.8475226,0.8305648,8.697877917199226e-6,8.697872293558784e-6,8.697877917199226e-6,8.697872293558784e-6,880,8,4,4,8.697728018286499e-6,8.697728018286499e-6,9.0351016,8.8714192
0.0466182,0.0403673,0.0488094,0.0459298,0.5783230838493352,0.5783230838565195,0.5783230838493352,0.5783230838565195,110,1,4,4,0.0,0.0,0.0,0.0
0.0907889,0.1011663,0.1194197,0.1034698,0.03633340446345559,0.0363334044587777,0.03633340446345559,0.0363334044587777,220,2,4,4,0.0,0.0,0.0,0.0
0.1823611,0.2523855,0.2499106,0.2816039,0.00014368513150277086,0.00014368513110665288,0.00014368513150277086,0.00014368513110665288,440,4,4,4,0.0,0.0,0.0,0.0
0.4170923,0.4859051,0.4018857,0.5232224,8.697877974334078e-6,8.697874202642786e-6,8.697877974334078e-6,8.697874202642786e-6,880,8,4,4,0.0,0.0,0.0,0.0
0.0425744,0.0524562,0.0546143,0.0596857,0.5783230838596365,0.5783230838744104,0.5783230838596365,0.5783230838744104,110,1,4,4,0.0,0.0,0.0,0.0
0.0999994,0.1011654,0.1001981,0.1110004,0.036333404478721715,0.03633340447599313,0.036333404478721715,0.03633340447599313,220,2,4,4,0.0,0.0,0.0,0.0
0.194211,0.2145512,0.2107121,0.2305719,0.00014368512993510492,0.0001436851299582114,0.00014368512993510492,0.0001436851299582114,440,4,4,4,0.0,0.0,0.0,0.0
0.3861806,0.4982759,0.4080657,0.5101664,8.697896027476393e-6,8.697911006536052e-6,8.697896027476393e-6,8.697911006536052e-6,880,8,4,4,0.0,0.0,0.0,0.0
