,DOF,nCellu,polyDegu,polyDegPoreu,nCellsParu,runtime_e,maxE_e,runtime_i,maxE_i
0,440,8,4,4,1,0.28045380000003206,7.853150130692187e-07,0.3068944000006013,7.853150130686563e-07
1,600,8,6,6,1,0.3501918999991176,1.637219987994697e-08,0.4052881999996316,1.637218133905983e-08
2,760,8,8,8,1,0.4317305000004126,1.2114583689513958e-08,0.4571833999998489,1.2114595956177338e-08
3,920,8,10,10,1,0.5882588999993459,1.2114657724909828e-08,0.5776575999989291,1.2114699400340295e-08
4,1080,8,12,12,1,0.5687889000000723,1.2114680589432603e-08,0.6132443999995303,1.2114680569916964e-08
5,840,8,4,4,2,0.0,0.0,0.5134460999997827,4.1904577281172115e-08
6,1160,8,6,6,2,0.0,0.0,0.7227540000003501,1.2114741051484634e-08
7,1480,8,8,8,2,0.0,0.0,0.9147445999988122,1.2114668383484545e-08
8,1800,8,10,10,2,0.0,0.0,1.0022466000009445,1.2114705281052879e-08
10,1240,8,4,4,3,0.0,0.0,0.7175387999996019,1.2110249649876365e-08
11,1720,8,6,6,3,0.0,0.0,0.9106116000002658,1.2114691179485743e-08
12,2200,8,8,8,3,0.0,0.0,1.3557213000003685,1.2114695852830787e-08
13,2680,8,10,10,3,0.0,0.0,1.535115799999403,1.211466349503379e-08
