,DOF,nCellu,polyDegu,runtime_e,maxE_e,runtime_i,maxE_i,runtime_e_ode,maxE_e_ode,runtime_i_ode,maxE_i_ode
0,20,2,4,0.06501829999999997,0.07471065374742841,0.05830009999999852,0.09025429691516895,0.05619859999999832,0.07471065454179493,0.05375160000000179,0.0902542980235137
1,40,4,4,0.13385470000000055,0.008844397240861057,0.09939090000000306,0.015611441004845017,0.11321749999999753,0.008844399083145216,0.08874389999999721,0.015611443378198087
2,80,8,4,0.2863034000000013,0.00015055708505845589,0.2049139000000011,0.0005746207724915964,0.22563209999999856,0.00015055948685077647,0.1734031000000016,0.0005746239401058784
3,160,16,4,0.6322186999999957,1.3253688465053592e-06,0.45503139999999576,7.383922930093156e-06,0.4579465000000056,1.3223729050659827e-06,0.3361165999999969,7.3841208713121276e-06
4,320,32,4,1.4499064999999973,1.6266018476596145e-08,1.0343182000000013,5.0343091029247944e-08,0.9104152999999826,1.3843689639081447e-08,0.6810255000000041,4.916017093403724e-08
5,640,64,4,2.8869776999999885,1.4391695613014122e-09,2.260634400000015,1.7714126832046873e-09,1.7536785000000066,4.252783680769312e-09,1.4704268999999783,4.283795124182532e-09
6,24,2,5,0.07843639999998686,0.04068325067835388,0.07065969999999311,0.050248270307873155,0.06907259999999837,0.040683252215121424,0.06522350000000188,0.05024827204667082
7,48,4,5,0.1698682999999903,0.0023267576530603476,0.12851709999998207,0.004245911825128901,0.1436661999999842,0.0023267547170206446,0.11320129999998585,0.004245914864465794
8,96,8,5,0.39644519999998806,6.560523210796809e-06,0.260503099999994,4.0507294087943624e-05,0.29010320000003276,6.561773280289174e-06,0.20964720000000625,4.050867195348751e-05
9,192,16,5,0.8265243999999825,6.652691653119547e-08,0.553669100000036,1.5593791019563596e-07,0.575285000000008,6.328975199476616e-08,0.41243300000002137,1.5351546572839325e-07
10,384,32,5,1.7491920999999593,2.7723657813893965e-09,1.1661571000000208,4.687296772942773e-09,1.0964294999999993,3.946962201517579e-09,0.817116599999963,5.1716316229466486e-09
11,768,64,5,3.777893000000006,1.6696494187229405e-09,2.560663799999986,2.0864509009399512e-09,2.4321054000000117,4.563920130706833e-09,1.7856614000000377,4.934712194426538e-09
12,28,2,6,0.09434809999999061,0.022518368227050268,0.08244350000001077,0.02730913200532159,0.08126409999999851,0.022518365927435592,0.07417769999995016,0.027309133923381856
13,56,4,6,0.2374520999999845,0.00048306983259038816,0.16103029999999308,0.000904994658702335,0.18026279999997996,0.0004830704426440624,0.13074219999998604,0.0009049977856868952
14,112,8,6,0.5654181000000449,9.81822186663095e-07,0.36265489999999545,1.482831804192064e-06,0.3888802999999825,9.777025882229395e-07,0.27978250000001026,1.4851894563211454e-06
15,224,16,6,1.1537064999999984,5.129715208163077e-09,0.8128332,1.128951726547811e-08,0.78939390000005,7.57039386733993e-09,0.5570658000000321,1.2611413913177216e-08
16,448,32,6,2.4700646999999663,1.6449190898271127e-09,1.7890353999999888,2.506195029283731e-09,1.5375814999999875,4.470849246374087e-09,1.1888519000000315,4.2920274556657034e-09
17,896,64,6,5.197664200000077,1.9455078659191827e-09,3.7356390999999576,1.5885811555094165e-09,3.3822375999999394,4.38036218408655e-09,2.4570733000000473,4.6047750057454095e-09
