,DOF,nCellu,polyDegu,runtime_e,maxE_e,runtime_i,maxE_i,runtime_e_ode,maxE_e_ode,runtime_i_ode,maxE_i_ode
0,30,2,4,0.05702560000000023,0.12586312315744108,0.05249099999999984,0.12217779199171586,0.052016300000000015,0.1258631250599005,0.05212070000000324,0.12217779438981835
1,60,4,4,0.0730435000000007,0.03378765239101114,0.07013019999999415,0.04267089891007772,0.07394699999999688,0.033787662716581374,0.07932329999999865,0.04267090796304865
2,120,8,4,0.12555679999999825,0.0013699851722962508,0.1653293999999974,0.00418237191619264,0.12439049999998986,0.0013700023583801402,0.15821579999999358,0.004182389547315757
3,240,16,4,0.3137415000000061,1.0372963911486899e-05,0.32265759999999943,6.519087725614936e-05,0.3069598999999954,1.0390894152778607e-05,0.19535410000000297,6.520963772715938e-05
4,480,32,4,0.36438859999999806,1.195804809894785e-07,0.3449236999999954,3.678847594057455e-07,0.3501322999999985,1.0163815811203847e-07,0.33015369999998256,3.4993956166129436e-07
5,960,64,4,0.7195487999999841,6.9955815584776815e-09,0.6355504999999937,6.910908179058595e-09,0.6778676000000132,2.0064910177808315e-08,0.5999119999999891,1.808206462339257e-08
6,1920,128,4,1.4305750999999987,9.047610771695247e-09,1.3108953999999926,1.2200076615620503e-08,1.3384562000000244,2.34949425470532e-08,1.237386799999996,2.0521306487442104e-08
7,36,2,5,0.05776219999998489,0.08892409317431127,0.051062500000000455,0.09118435842515912,0.05046630000001073,0.08892409714933225,0.058655799999996816,0.09118436251665116
8,72,4,5,0.07917129999998451,0.012891577845807634,0.07863150000000019,0.019627472565521137,0.07926969999999756,0.01289159255233474,0.0751613999999563,0.01962748579014617
9,144,8,5,0.13979759999995167,0.00017537605913997556,0.11642399999999498,0.0006161923391954649,0.2129439000000275,0.00017539386484688446,0.11695019999996248,0.0006162115302151827
10,288,16,5,0.3563010000000304,4.5617717436829963e-07,0.33734699999996565,1.6255227183459287e-06,0.3454768999999942,4.382377553902028e-07,0.20742279999996072,1.6076829143785165e-06
11,576,32,5,0.45840499999997064,7.52744999665822e-09,0.3795766999999728,2.0835900005344854e-08,0.4308424000000173,1.598669829849797e-08,0.3655540999999971,1.1862133553197651e-08
12,1152,64,5,1.4750272999999652,9.82828685103243e-09,0.7577238000000079,1.152304762719325e-08,1.2618856000000278,2.0745041795500185e-08,0.7412515999999982,2.2686930889470602e-08
13,2304,128,5,1.7931546000000367,6.775561001148844e-09,2.159730400000001,1.0129236782674411e-08,1.6542736000000104,2.0956825358409148e-08,2.440961200000004,2.0997383470833242e-08
14,42,2,6,0.06042760000002545,0.06013451873559639,0.0638283000000115,0.06490674736078395,0.06471040000002404,0.06013452522261775,0.06370920000000524,0.06490675341728017
15,84,4,6,0.09218520000001718,0.004039445357670451,0.14057930000001306,0.007737695354111951,0.09199469999998655,0.004039463018462197,0.13368820000005144,0.007737711866438568
16,168,8,6,0.1567986000000019,1.344686775331394e-05,0.1643712999999707,5.810209956835788e-05,0.14968049999998811,1.3452974225001621e-05,0.1624975999999947,5.8121624025075924e-05
17,336,16,6,0.2870300999999813,3.8500610588521056e-08,0.23427409999999327,5.58334981581865e-08,0.29283840000005057,4.563274080826574e-08,0.22579749999999876,4.8434864563517976e-08
18,672,32,6,0.5212000999999873,1.0023646801471386e-08,0.4599792999999863,9.732160188846706e-09,0.4860168000000158,2.129349507828948e-08,0.4489174999999932,2.1029743751954655e-08
19,1344,64,6,1.025533600000017,7.252987543893141e-09,0.8809455000000526,7.122141099102919e-09,0.9493982000000187,2.1504804270655598e-08,0.8341721000000462,2.155132622361222e-08
20,2688,128,6,2.227072900000053,9.80694814245453e-09,1.8538954000000558,6.797123086599299e-09,2.0624427000000196,2.379547048292352e-08,1.7411323999999695,2.0947192980180773e-08
