runtime_m1,runtime_m2,runtime_m3,runtime_m4,maxE_m1,maxE_m2,maxE_m3,maxE_m4,DOF,nCellu,polyDegu,polyDegPoreu
0.0280554,0.027441,0.0386405,0.0309257,0.12586312535708907,0.1258631253570218,0.12586312535708907,0.1258631253570218,30,2,4,1
0.0506064,0.0592974,0.0554307,0.068884,0.033787662463917095,0.0337876624639849,0.033787662463917095,0.0337876624639849,60,4,4,1
0.1027728,0.1440847,0.117731,0.1630943,0.0013699982735749794,0.001369998276634865,0.0013699982735749794,0.001369998276634865,120,8,4,1
0.1952753,0.3665798,0.2081685,0.4198848,1.0387363781783066e-5,1.0387363821862117e-5,1.0387363781783066e-5,1.0387363821862117e-5,240,16,4,1
0.3817983,1.094364,0.4108282,1.0980133,1.0434506314549452e-7,1.0431950842049176e-7,1.0434506314549452e-7,1.0431950842049176e-7,480,32,4,1
0.7832856,6.9481129,0.8392326,6.899396,1.618541431436249e-8,1.618631984001695e-8,1.618541431436249e-8,1.618631984001695e-8,960,64,4,1
0.011725,0.0131023,0.0134913,0.0157102,0.12586312429797974,0.12586312429640445,0.12586312429797974,0.12586312429640445,30,2,4,1
0.0245712,0.0307439,0.0272742,0.0353126,0.03378766306723113,0.03378766308698511,0.03378766306723113,0.03378766308698511,60,4,4,1
0.0546357,0.0821491,0.0627016,0.0867049,0.0013700045033030461,0.0013700045031996844,0.0013700045033030461,0.0013700045031996844,120,8,4,1
0.1031285,0.223008,0.1126292,0.2382678,1.0394754492604186e-5,1.0394754569542641e-5,1.0394754492604186e-5,1.0394754569542641e-5,240,16,4,1
0.2268298,0.7346582,0.2301918,0.7588126,1.0126127222842563e-7,1.0125996363630207e-7,1.0126127222842563e-7,1.0125996363630207e-7,480,32,4,1
0.4745307,5.067473,0.4947237,5.209976,2.131966403418062e-8,2.131967535845547e-8,2.131966403418062e-8,2.131967535845547e-8,960,64,4,1
0.0141688,0.0157171,0.0163462,0.0183009,0.12586312427780078,0.125863124275033,0.12586312427780078,0.125863124275033,30,2,4,1
0.0283066,0.0338596,0.0313333,0.0378553,0.03378766307145442,0.03378766307129799,0.03378766307145442,0.03378766307129799,60,4,4,1
0.0616835,0.0923532,0.070563,0.1016776,0.0013700050412567277,0.0013700050413311127,0.0013700050412567277,0.0013700050413311127,120,8,4,1
0.1187621,0.2349714,0.1417751,0.2471308,1.0395419300479602e-5,1.0395419293374175e-5,1.0395419300479602e-5,1.0395419293374175e-5,240,16,4,1
0.2318239,0.7554534,0.2411753,0.7761389,1.0116251886183036e-7,1.0116257292969166e-7,1.0116251886183036e-7,1.0116257292969166e-7,480,32,4,1
0.5051787,4.9791217,0.5206817,5.1659443,2.139991484018111e-8,2.1399932714771808e-8,2.139991484018111e-8,2.1399932714771808e-8,960,64,4,1
