runtime_m1,maxE_m1,DOF,nCellu,polyDegu,polyDegPoreu
0.0055666,0.08586121369101152,20,2,4,1
0.0230648,0.015818224952555804,40,4,4,1
0.0286345,0.0005697162851947546,80,8,4,1
0.0849329,7.3845134254124645e-6,160,16,4,1
0.3220607,4.968993805309907e-8,320,32,4,1
1.1477684,3.4630920353606598e-9,640,64,4,1
0.0068672,0.05070867026302561,24,2,5,1
0.0155102,0.004046805352232563,48,4,5,1
0.038356,3.761057865148132e-5,96,8,5,1
0.1068084,1.3199661641483118e-7,192,16,5,1
0.3676298,4.256266450397561e-9,384,32,5,1
1.8281551,3.6778150525051956e-9,768,64,5,1
0.0076497,0.027174252530600573,28,2,6,1
0.0250807,0.0008637455288973,56,4,6,1
0.0507811,1.5445354149337676e-6,112,8,6,1
0.136621,1.2394722359587718e-8,224,16,6,1
0.5132061,4.1356005286985464e-9,448,32,6,1
2.5505048,4.684237109309208e-9,896,64,6,1
