,DOF,nCellu,polyDegu,runtime_e,maxE_e,runtime_i,maxE_i
0,30,2,4,0.10628519999954733,0.16185351762967404,0.10159310000017285,0.17007508472452093
1,60,4,4,0.21606429999883403,0.036234858534030856,0.1852562999993097,0.05817047987351409
2,120,8,4,0.5713933999977598,0.0017251378733844636,0.43870480000259704,0.005064240001687037
3,240,16,4,1.247650999997859,1.4987484568199094e-05,0.9364655000026687,9.00329848486231e-05
4,480,32,4,2.61996839999847,2.3779576892313248e-07,2.154967200000101,1.2604762609225162e-06
5,960,64,4,5.241353000001254,1.5896914618007685e-09,4.410977399998956,6.8237856615249726e-09
7,36,2,5,0.12905859999955283,0.11072172989003404,0.11569679999956861,0.1238996181235339
8,72,4,5,0.29514629999903264,0.013949014820372968,0.2309882999979891,0.02399455458559341
9,144,8,5,0.7568806999988738,0.0003716158902500044,0.5135286000004271,0.0003970808093363143
10,288,16,5,1.5653177999993204,7.750224766817082e-07,1.0994788999996672,5.724940011608837e-06
11,576,32,5,3.23182369999995,6.955626297155959e-09,2.2408795000010286,8.103208701260023e-09
12,1152,64,5,6.4223780000029365,5.067036790151747e-10,4.596586400002707,2.7839741068014234e-09
14,42,2,6,0.15508289999706903,0.07119578649851166,0.1399081000017759,0.08533564476037214
15,84,4,6,0.396698299999116,0.005703521874697334,0.30888779999804683,0.007634154025386475
16,168,8,6,0.9982850999986113,6.538577431834669e-05,0.7413321000021824,0.0001399028321959206
17,336,16,6,2.0831364000005124,1.4618733523708016e-07,1.7659567000009702,2.292978557028036e-07
18,672,32,6,4.186848400000599,5.287179583035595e-10,3.337163399999554,9.19233439367062e-10
19,1344,64,6,10.683284700000513,6.196252400059166e-10,7.022403700000723,3.727073094594857e-10
