runtime_m1,maxE_m1,DOF,nCellu,polyDegu,polyDegPoreu
0.0097558,0.1700750442251684,30,2,4,1
0.0219438,0.05817044772559654,60,4,4,1
0.0571118,0.0050642318481609605,120,8,4,1
0.1326752,9.003291131008673e-5,240,16,4,1
0.3999256,1.2598831697768764e-6,480,32,4,1
1.687211,6.66578581220989e-9,960,64,4,1
0.0114409,0.12389953480565763,36,2,5,1
0.027574,0.023994510133105607,72,4,5,1
0.0662714,0.00039707798450483445,144,8,5,1
0.1821894,5.712044992861598e-6,288,16,5,1
0.665774,1.0519308868417454e-8,576,32,5,1
2.5570487,9.482620244583018e-10,1152,64,5,1
0.0133183,0.08533559613135044,42,2,6,1
0.0360441,0.007634141957535645,84,4,6,1
0.0852396,0.00013990263523434854,168,8,6,1
0.2549707,2.291228820006097e-7,336,16,6,1
0.8366408,1.1842459235467118e-9,672,32,6,1
3.7373738,1.2810439375954275e-9,1344,64,6,1
