,C0
0,0.0
1,2.04532536116765e-167
2,-1.4368572215299646e-133
3,-7.361174354735805e-99
4,1.301046710557864e-53
5,3.4203416304334646e-27
6,1.1528158282390968e-12
7,4.922157630246088e-05
8,0.11515327995901967
9,0.8808925727276549
10,0.9995420212283641
11,0.9999999267369185
12,1.0000000001006117
13,1.0000000000323386
14,1.0000000000038944
15,1.0000000000002656
16,1.0000000000001403
17,1.0000000000000149
18,0.9999999999999001
19,0.999999999999899
20,0.9999999999998977
21,0.9999999999998965
22,0.9999999999998954
23,0.9999999999998942
24,0.9999999999998931
25,0.9999999999998926
26,0.9999999999998922
27,0.9999999999998918
28,0.9999999999998913
29,0.9999999999998909
30,0.9999999999998904
31,0.99999999999989
32,0.9999999999998895
33,0.9999999999998891
34,0.9999999999998886
35,0.9999999999998882
36,0.9999999999998878
37,0.9999999999998879
38,0.9999999999998879
39,0.999999999999888
40,0.999999999999888
41,0.9999999999998881
42,0.9999999999998882
43,0.9999999999998882
44,0.9999999999998883
45,0.9999999999998883
46,0.9999999999998884
47,0.9999999999998884
48,0.9999999999998885
49,0.9999999999998886
50,0.9999999999998886
51,0.9999999999998888
52,0.9999999999998888
53,0.9999999999998889
54,0.999999999999889
55,0.999999999999889
56,0.9999999999998891
57,0.9999999999998891
58,0.9999999999998892
59,0.9999999999998892
60,0.9999999999998893
61,0.9999999999998884
62,0.9999999999998892
63,0.9999999999998863
64,0.9999999999998881
65,0.9999999999998892
66,0.9999999999987377
67,0.9999507784321386
68,0.8848467202947347
69,0.11910742711789615
70,0.0004579775638739608
71,7.292490679956424e-08
72,3.053119539706894e-12
73,5.734571558770618e-14
74,-1.7487751970907414e-15
75,-3.8367929685916045e-16
76,-8.426238270557588e-17
77,-4.502783763465991e-17
78,-5.7932925637439405e-18
79,-2.789375570663195e-18
80,-2.217899182874549e-18
81,-1.646422795085903e-18
82,-1.0749464072972566e-18
83,-5.034700195086105e-19
84,-4.7567408594649626e-20
85,-4.3375614182595334e-20
86,-3.9183819770541036e-20
87,-3.499202535848674e-20
88,-3.080023094643244e-20
89,-2.660843653437815e-20
90,-2.241664212232385e-20
91,-1.8224847710269557e-20
92,-1.403305329821526e-20
93,-9.841258886160961e-21
94,-5.649464474106665e-21
95,-1.4576700620523687e-21
96,-3.439445134125724e-22
97,-3.28507996955259e-22
98,-3.1307148049794557e-22
99,-2.976349640406321e-22
100,-2.821984475833187e-22
101,-2.667619311260053e-22
102,-2.513254146686918e-22
103,-2.358888982113784e-22
104,-2.20452381754065e-22
105,-2.050158652967516e-22
106,-1.8957934883943814e-22
107,-1.7414283238212472e-22
108,-1.587063159248113e-22
109,-1.4326979946749787e-22
110,-1.2783328301018444e-22
111,-1.1239676655287102e-22
112,-9.696025009555757e-23
113,-8.152373363824416e-23
114,-6.608721718093073e-23
115,-5.06507007236173e-23
116,-3.5214184266303877e-23
117,-1.977766780899045e-23
118,-4.3411513516770194e-24
119,-1.2209631954742109e-24
120,-1.110816676440183e-24
121,-1.0006701574061552e-24
122,-8.905236383721274e-25
123,-7.803771193380998e-25
124,-6.7023060030407195e-25
125,-5.600840812700441e-25
126,-4.499375622360163e-25
127,-3.397910432019886e-25
128,-2.2964452416796076e-25
129,-1.1949800513393298e-25
130,-9.351486099905209e-27
